product,ds,y
10009814,2/23/2021,8
10009814,2/24/2021,8
10009814,2/25/2021,10
10009814,2/26/2021,11
10009814,2/27/2021,12
10009814,2/28/2021,16
10009814,3/1/2021,9
10009814,3/2/2021,40
10009814,3/3/2021,44
10009814,3/4/2021,57
10009814,3/5/2021,25
10009814,3/6/2021,20
10009814,3/7/2021,29
10009814,3/8/2021,22
10009814,3/9/2021,22
10009814,3/10/2021,26
10009814,3/11/2021,53
10009814,3/12/2021,57
10009814,3/13/2021,55
10009814,3/14/2021,67
10009814,3/15/2021,57
10009814,3/16/2021,246
10009814,3/17/2021,189
10009814,3/18/2021,236
10009814,3/19/2021,280
10009814,3/20/2021,273
10009814,3/21/2021,388
10009814,3/22/2021,255
10009814,3/23/2021,52
10009814,3/24/2021,59
10009814,3/25/2021,65
10009814,3/26/2021,81
10009814,3/27/2021,93
10009814,3/28/2021,102
10009814,3/29/2021,37
10009814,3/30/2021,32
10009814,3/31/2021,45
10009814,4/1/2021,46
10009814,4/2/2021,52
10009814,4/3/2021,79
10009814,4/4/2021,74
10009814,4/5/2021,100
10009814,4/6/2021,259
10009814,4/7/2021,238
10009814,4/8/2021,352
10009814,4/9/2021,292
10009814,4/10/2021,173
10009814,4/11/2021,203
10009814,4/12/2021,93
10009814,4/13/2021,177
10009814,4/14/2021,174
10009814,4/15/2021,219
10009814,4/16/2021,137
10009814,4/17/2021,128
10009814,4/18/2021,127
10009814,4/19/2021,230
10009814,4/20/2021,175
10009814,4/21/2021,76
10009814,4/22/2021,62
10009814,4/23/2021,261
10009814,4/24/2021,212
10009814,4/25/2021,217
10009814,4/26/2021,73
10009814,4/27/2021,152
10009814,4/28/2021,148
10009814,4/29/2021,117
10009814,4/30/2021,75
10009814,5/1/2021,50
10009814,5/2/2021,60
10009814,5/3/2021,64
10009814,5/4/2021,222
10009814,5/5/2021,204
10009814,5/6/2021,132
10009814,5/7/2021,115
10009814,5/8/2021,173
10009814,5/9/2021,42
10009814,5/10/2021,80
10009814,5/11/2021,90
10009814,5/12/2021,86
10009814,5/13/2021,45
10009814,5/14/2021,39
10009814,5/15/2021,44
10009814,5/16/2021,45
10009814,5/17/2021,31
10009814,5/18/2021,43
10009814,5/19/2021,39
10009814,5/20/2021,43
10009814,5/21/2021,44
10009814,5/22/2021,219
10009814,5/23/2021,231
10009814,5/24/2021,20
10009814,5/25/2021,33
10009814,5/26/2021,42
10009814,5/27/2021,38
10009814,5/28/2021,38
10009814,5/29/2021,29
10009814,5/30/2021,32
10009814,5/31/2021,31
10009814,6/1/2021,17
10009814,6/2/2021,20
10009814,6/3/2021,28
10009814,6/4/2021,65
10009814,6/5/2021,68
10009814,6/6/2021,102
10009814,6/7/2021,30
10009814,6/8/2021,32
10009814,6/9/2021,25
10009814,6/10/2021,23
10009814,6/11/2021,127
10009814,6/12/2021,90
10009814,6/13/2021,119
10009814,6/14/2021,110
10009814,6/15/2021,97
10009814,6/16/2021,31
10009814,6/17/2021,22
10009814,6/18/2021,18
10009814,6/19/2021,26
10009814,6/20/2021,29
10009814,6/21/2021,34
10009814,6/22/2021,23
10009814,6/23/2021,45
10009814,6/24/2021,30
10009814,6/25/2021,45
10009814,6/26/2021,49
10009814,6/27/2021,46
10009814,6/28/2021,30
10009814,6/29/2021,29
10009814,6/30/2021,41
10009814,7/1/2021,29
10009814,7/2/2021,34
10009814,7/3/2021,24
10009814,7/4/2021,22
10009814,7/5/2021,16
10009814,7/6/2021,18
10009814,7/7/2021,18
10009814,7/8/2021,67
10009814,7/9/2021,58
10009814,7/10/2021,14
10009814,7/11/2021,33
10009814,7/12/2021,24
10009814,7/13/2021,29
10009814,7/14/2021,27
10009814,7/15/2021,21
10009814,7/16/2021,50
10009814,7/17/2021,62
10009814,7/18/2021,46
10009814,7/19/2021,38
10009814,7/20/2021,36
10009814,7/21/2021,16
10009814,7/22/2021,23
10009814,7/23/2021,22
10009814,7/24/2021,17
10009814,7/25/2021,70
10009814,7/26/2021,79
10009814,7/27/2021,71
10009814,7/28/2021,28
10009814,7/29/2021,21
10009814,7/30/2021,22
10009814,7/31/2021,21
10009814,8/1/2021,22
10009814,8/2/2021,89
10009814,8/3/2021,86
10009814,8/4/2021,86
10009814,8/5/2021,56
10009814,8/6/2021,62
10009814,8/7/2021,99
10009814,8/8/2021,77
10009814,8/9/2021,27
10009814,8/10/2021,17
10009814,8/11/2021,27
10009814,8/12/2021,16
10009814,8/13/2021,142
10009814,8/14/2021,165
10009814,8/15/2021,150
10009814,8/16/2021,69
10009814,8/17/2021,54
10009814,8/18/2021,123
10009814,8/19/2021,25
10009814,8/20/2021,24
10009814,8/21/2021,22
10009814,8/22/2021,34
10009814,8/23/2021,23
10009814,8/24/2021,23
10009814,8/25/2021,17
10009814,8/26/2021,36
10009814,8/27/2021,26
10009814,8/28/2021,23
10009814,8/29/2021,30
10009814,8/30/2021,29
10009814,8/31/2021,12
10009814,9/1/2021,12
10009814,9/2/2021,11
10009814,9/3/2021,11
10009814,9/4/2021,12
10009814,9/5/2021,9
10009814,9/6/2021,16
10009814,9/7/2021,5
10009814,9/8/2021,12
10009814,9/9/2021,5
10009814,9/10/2021,17
10009814,9/11/2021,18
10009814,9/12/2021,19
10009814,9/13/2021,55
10009814,9/14/2021,34
10009814,9/15/2021,34
10009814,9/16/2021,20
10009814,9/17/2021,22
10009814,9/18/2021,23
10009814,9/19/2021,33
10009814,9/20/2021,12
10009814,9/21/2021,9
10009814,9/22/2021,10
10009814,9/23/2021,10
10009814,9/24/2021,19
10009814,9/25/2021,23
10009814,9/26/2021,35
10009814,9/27/2021,4
10009814,9/28/2021,9
10009814,9/29/2021,1
10009814,9/30/2021,10
10009814,10/1/2021,7
10009814,10/2/2021,5
10009814,10/3/2021,6
10009814,10/4/2021,7
10009814,10/5/2021,5
10009814,10/6/2021,20
10009814,10/7/2021,23
10009814,10/8/2021,25
10009814,10/9/2021,18
10009814,10/10/2021,32
10009814,10/11/2021,9
10009814,10/12/2021,3
10009814,10/13/2021,8
10009814,10/14/2021,5
10009814,10/15/2021,9
10009814,10/16/2021,12
10009814,10/17/2021,11
10009814,10/18/2021,16
10009814,10/19/2021,1
10009814,10/20/2021,4
10009814,10/21/2021,6
10009814,10/22/2021,2
10009814,10/23/2021,2
10009814,10/24/2021,6
10009814,10/25/2021,2
10009814,10/26/2021,4
10009814,10/27/2021,6
10009814,10/28/2021,4
10009814,10/29/2021,2
10009814,10/30/2021,3
10009814,10/31/2021,7
10009814,11/1/2021,3
10009814,11/2/2021,2
10009814,11/3/2021,1
10009814,11/4/2021,9
10009814,11/5/2021,5
10009814,11/6/2021,6
10009814,11/7/2021,6
10009814,11/8/2021,3
10009814,11/9/2021,17
10009814,11/10/2021,17
10009814,11/11/2021,16
10009814,11/12/2021,10
10009814,11/13/2021,10
10009814,11/14/2021,19
10009814,11/15/2021,9
10009814,11/16/2021,14
10009814,11/17/2021,12
10009814,11/18/2021,4
10009814,11/19/2021,8
10009814,11/20/2021,11
10009814,11/21/2021,11
10009814,11/22/2021,9
10009814,11/23/2021,9
10009814,11/24/2021,10
10009814,11/25/2021,10
10009814,11/26/2021,48
10009814,11/27/2021,21
10009814,11/28/2021,27
10009814,11/29/2021,37
10009814,11/30/2021,29
10009814,12/1/2021,19
10009814,12/2/2021,6
10009814,12/3/2021,9
10009814,12/4/2021,7
10009814,12/5/2021,10
10009814,12/6/2021,2
10009814,12/7/2021,3
10009814,12/8/2021,8
10009814,12/9/2021,3
10009814,12/10/2021,4
10009814,12/11/2021,4
10009814,12/12/2021,10
10009814,12/13/2021,16
10009814,12/14/2021,5
10009814,12/15/2021,3
10009814,12/16/2021,13
10009814,12/17/2021,9
10009814,12/18/2021,15
10009814,12/19/2021,13
10009814,12/20/2021,5
10009814,12/21/2021,8
10009814,12/22/2021,10
10009814,12/23/2021,4
10009814,12/24/2021,7
10009814,12/25/2021,3
10009814,12/26/2021,3
10009814,12/27/2021,3
10009814,12/28/2021,3
10009814,12/29/2021,5
10009814,12/30/2021,4
10009814,12/31/2021,1
10009814,1/1/2022,6
10009814,1/2/2022,3
10009814,1/3/2022,3
10009814,1/4/2022,4
10009814,1/5/2022,3
10009814,1/6/2022,2
10009814,1/7/2022,2
10009814,1/8/2022,5
10009814,1/9/2022,9
10009814,1/10/2022,3
10009814,1/11/2022,3
10009814,1/12/2022,5
10009814,1/13/2022,5
10009814,1/14/2022,2
10009814,1/15/2022,5
10009814,1/16/2022,4
10009814,1/17/2022,8
10009814,1/18/2022,4
10009814,1/19/2022,5
10009814,1/20/2022,6
10009814,1/21/2022,6
10009814,1/22/2022,6
10009814,1/23/2022,4
10009814,1/24/2022,5
10009814,1/25/2022,6
10009814,1/26/2022,5
10009814,1/27/2022,5
10009814,1/28/2022,12
10009814,1/29/2022,10
10009814,1/30/2022,10
10009814,1/31/2022,11
10009814,2/1/2022,7
10009814,2/2/2022,4
10009814,2/3/2022,13
10009814,2/4/2022,14
10009814,2/5/2022,6
10009814,2/6/2022,3
10009814,2/7/2022,11
10009814,2/8/2022,8
10009814,2/9/2022,22
10009814,2/10/2022,13
10009814,2/11/2022,13
10009814,2/12/2022,13
10009814,2/13/2022,15
10009814,2/14/2022,10
10009814,2/15/2022,8
10009814,2/16/2022,14
10009814,2/17/2022,12
10009814,2/18/2022,11
10009814,2/19/2022,13
10009814,2/20/2022,24
10009814,2/21/2022,15
10009814,2/22/2022,14
10009814,2/23/2022,10
10009814,2/24/2022,24
10009814,2/25/2022,19
10009814,2/26/2022,25
10009814,2/27/2022,26
10009814,2/28/2022,18
10009814,3/1/2022,19
10009814,3/2/2022,26
10009814,3/3/2022,35
10009814,3/4/2022,37
10009814,3/5/2022,45
10009814,3/6/2022,37
10009814,3/7/2022,35
10009814,3/8/2022,39
10009814,3/9/2022,50
10009814,3/10/2022,33
10009814,3/11/2022,42
10009814,3/12/2022,87
10009814,3/13/2022,66
10009814,3/14/2022,37
10009814,3/15/2022,220
10009814,3/16/2022,165
10009814,3/17/2022,180
10009814,3/18/2022,152
10009814,3/19/2022,195
10009814,3/20/2022,216
10009814,3/21/2022,183
10009814,3/22/2022,39
10009814,3/23/2022,50
10009814,3/24/2022,55
10009814,3/25/2022,37
10009814,3/26/2022,39
10009814,3/27/2022,48
10009814,3/28/2022,35
10009814,3/29/2022,52
10009814,3/30/2022,40
10009814,3/31/2022,39
10009814,4/1/2022,31
10009814,4/2/2022,45
10009814,4/3/2022,43
10009814,4/4/2022,53
10009814,4/5/2022,42
10009814,4/6/2022,63
10009814,4/7/2022,45
10009814,4/8/2022,42
10009814,4/9/2022,41
10009814,4/10/2022,51
10009814,4/11/2022,38
10009814,4/12/2022,44
10009814,4/13/2022,36
10009814,4/14/2022,53
10009814,4/15/2022,47
10009814,4/16/2022,234
10009814,4/17/2022,230
10009814,4/18/2022,172
10009814,4/19/2022,186
10009814,4/20/2022,176
10009814,4/21/2022,146
10009814,4/22/2022,179
10009814,4/23/2022,185
10009814,4/24/2022,231
10009814,4/25/2022,217
10009814,4/26/2022,240
10009814,4/27/2022,202
10009814,4/28/2022,151
10009814,4/29/2022,131
10009814,4/30/2022,245
10009814,5/1/2022,43
10009814,5/2/2022,42
10009814,5/3/2022,30
10009814,5/4/2022,63
10009814,5/5/2022,65
10009814,5/6/2022,66
10009814,5/7/2022,54
10009814,5/8/2022,64
10009814,5/9/2022,65
10009814,5/10/2022,154
10009814,5/11/2022,152
10009814,5/12/2022,130
10009814,5/13/2022,165
10009814,5/14/2022,145
10009814,5/15/2022,178
10009814,5/16/2022,186
10009814,5/17/2022,37
10009814,5/18/2022,60
10009814,5/19/2022,39
10009814,5/20/2022,148
10009814,5/21/2022,198
10009814,5/22/2022,46
10009814,5/23/2022,33
10009814,5/24/2022,22
10009814,5/25/2022,35
10009814,5/26/2022,38
10009814,5/27/2022,36
10009814,5/28/2022,48
10009814,5/29/2022,49
10009814,5/30/2022,37
10009814,5/31/2022,32
10009814,6/1/2022,23
10009814,6/2/2022,30
10009814,6/3/2022,26
10009814,6/4/2022,24
10009814,6/5/2022,29
10009814,6/6/2022,18
10009814,6/7/2022,30
10009814,6/8/2022,21
10009814,6/9/2022,21
10009814,6/10/2022,20
10009814,6/11/2022,122
10009814,6/12/2022,90
10009814,6/13/2022,72
10009814,6/14/2022,62
10009814,6/15/2022,121
10009814,6/16/2022,20
10009814,6/17/2022,17
10009814,6/18/2022,24
10009814,6/19/2022,33
10009814,6/20/2022,25
10009814,6/21/2022,19
10009814,6/22/2022,21
10009814,6/23/2022,103
10009814,6/24/2022,98
10009814,6/25/2022,96
10009814,6/26/2022,87
10009814,6/27/2022,20
10009814,6/28/2022,14
10009814,6/29/2022,7
10009814,6/30/2022,13
10009814,7/1/2022,9
10009814,7/2/2022,14
10009814,7/3/2022,24
10009814,7/4/2022,11
10009814,7/5/2022,5
10009814,7/6/2022,7
10009814,7/7/2022,6
10009814,7/8/2022,6
10009814,7/9/2022,10
10009814,7/10/2022,13
10009814,7/11/2022,15
10009814,7/12/2022,13
10009814,7/13/2022,5
10009814,7/14/2022,11
10009814,7/15/2022,9
10009814,7/16/2022,15
10009814,7/17/2022,10
10009814,7/18/2022,3
10009814,7/19/2022,4
10009814,7/20/2022,7
10009814,7/21/2022,6
10009814,7/22/2022,8
10009814,7/23/2022,1
10009814,7/24/2022,2
10009814,7/25/2022,1
10009814,7/26/2022,3
10009814,7/27/2022,21
10009814,7/28/2022,19
10009814,7/29/2022,5
10009814,7/30/2022,2
10009814,7/31/2022,6
10009814,8/1/2022,26
10009814,8/2/2022,15
10009814,8/3/2022,14
10009814,8/4/2022,15
10009814,8/5/2022,21
10009814,8/6/2022,14
10009814,8/7/2022,14
10009814,8/8/2022,6
10009814,8/9/2022,4
10009814,8/10/2022,6
10009814,8/11/2022,17
10009814,8/12/2022,18
10009814,8/13/2022,5
10009814,8/14/2022,11
10009814,8/15/2022,3
10009814,8/16/2022,9
10009814,8/17/2022,12
10009814,8/18/2022,3
10009814,8/20/2022,1
10009814,8/21/2022,1
10009814,8/22/2022,3
10009814,8/23/2022,1
10009814,8/24/2022,4
10009814,8/25/2022,1
10009814,8/26/2022,4
10009814,8/27/2022,6
10009814,8/28/2022,3
10009814,8/29/2022,3
10009814,8/31/2022,2
10009814,9/1/2022,5
10009814,9/2/2022,3
10009814,9/3/2022,3
10009814,9/4/2022,2
10009814,9/5/2022,1
10009814,9/6/2022,1
10009814,9/11/2022,1
10009814,9/14/2022,6
10009814,9/15/2022,3
10009814,9/16/2022,3
10009814,9/17/2022,4
10009814,9/18/2022,1
10009814,9/19/2022,6
10009814,9/20/2022,2
10009814,9/21/2022,4
10009814,9/22/2022,1
10009814,11/22/2022,1
10009814,11/29/2022,1
10009814,2/1/2023,2
10009814,2/2/2023,2
10009814,2/3/2023,3
10009814,2/4/2023,3
10009814,2/5/2023,3
10009814,2/6/2023,6
10009814,2/7/2023,6
10009814,2/8/2023,2
10009814,2/9/2023,6
10009814,2/10/2023,10
10009814,2/11/2023,1
10009814,2/12/2023,9
10009814,2/13/2023,8
10009814,2/14/2023,7
10009814,2/15/2023,5
10009814,2/16/2023,6
10009814,2/17/2023,4
10009814,2/18/2023,5
10009814,2/19/2023,8
10009814,2/20/2023,7
10009814,2/21/2023,9
10009814,2/22/2023,6
10009814,2/23/2023,21
10009814,2/24/2023,18
10009814,2/25/2023,12
10009814,2/26/2023,16
10009814,2/27/2023,16
10009814,2/28/2023,13
10016177,1/7/2021,4
10016177,1/8/2021,6
10016177,1/9/2021,2
10016177,1/10/2021,23
10016177,1/11/2021,230
10016177,1/12/2021,226
10016177,1/13/2021,233
10016177,1/14/2021,282
10016177,1/15/2021,273
10016177,1/16/2021,281
10016177,1/17/2021,200
10016177,1/18/2021,157
10016177,1/19/2021,17
10016177,1/23/2021,3
10016177,1/25/2021,5
10016177,1/26/2021,4
10016177,1/27/2021,6
10016177,1/28/2021,3
10016177,1/29/2021,7
10016177,1/30/2021,8
10016177,1/31/2021,1
10016177,2/1/2021,34
10016177,2/2/2021,16
10016177,2/3/2021,8
10016177,2/4/2021,2
10016177,2/6/2021,25
10016177,2/8/2021,27
10016177,2/9/2021,13
10016177,2/10/2021,4
10016177,2/11/2021,1
10016177,2/12/2021,1
10016177,2/13/2021,23
10016177,2/14/2021,2
10016177,2/15/2021,23
10016177,2/16/2021,5
10016177,2/17/2021,4
10016177,2/18/2021,1
10016177,2/19/2021,12
10016177,2/20/2021,10
10016177,2/21/2021,4
10016177,2/22/2021,4
10016177,2/23/2021,1
10016177,2/24/2021,1
10016177,2/26/2021,3
10016177,2/27/2021,20
10016177,2/28/2021,3
10016177,3/1/2021,4
10016177,3/2/2021,3
10016177,3/3/2021,3
10016177,3/4/2021,3
10016177,3/6/2021,9
10016177,3/10/2021,1
10016177,3/11/2021,1
10016177,3/12/2021,5
10016177,3/13/2021,1
10016177,3/15/2021,22
10016177,3/16/2021,9
10016177,3/17/2021,1
10016177,3/18/2021,1
10016177,3/19/2021,2
10016177,3/20/2021,2
10016177,3/22/2021,1
10016177,3/27/2021,3
10016177,3/29/2021,1
10016177,3/31/2021,1
10016177,4/11/2021,1
10016177,4/13/2021,1
10016177,4/21/2021,1
10016177,5/10/2021,1
10016177,5/31/2021,2
10016177,7/1/2021,1
10016177,7/30/2021,1
10016177,7/31/2021,6
10016177,8/1/2021,2
10016177,8/2/2021,2
10016177,8/3/2021,2
10016177,8/4/2021,8
10016177,8/6/2021,34
10016177,8/7/2021,39
10016177,8/8/2021,28
10016177,8/9/2021,38
10016177,8/10/2021,44
10016177,8/11/2021,106
10016177,8/12/2021,45
10016177,8/13/2021,2135
10016177,8/14/2021,3408
10016177,8/15/2021,1622
10016177,8/16/2021,146
10016177,8/17/2021,34
10016177,8/18/2021,3
10016177,8/19/2021,1
10016177,8/27/2021,1
10016177,9/2/2021,29
10016177,9/3/2021,84
10016177,9/4/2021,5
10016177,9/9/2021,1
10016177,9/10/2021,8
10016177,9/11/2021,4
10016177,9/13/2021,93
10016177,9/15/2021,3
10016177,9/16/2021,2
10016177,9/17/2021,203
10016177,9/18/2021,184
10016177,9/19/2021,4
10016177,9/20/2021,138
10016177,9/21/2021,4
10016177,9/22/2021,29
10016177,9/23/2021,64
10016177,9/24/2021,50
10016177,9/25/2021,20
10016177,9/26/2021,6
10016177,9/27/2021,72
10016177,9/28/2021,22
10016177,9/29/2021,10
10016177,9/30/2021,48
10016177,10/1/2021,50
10016177,10/2/2021,193
10016177,10/3/2021,37
10016177,10/4/2021,33
10016177,10/5/2021,5
10016177,10/6/2021,11
10016177,10/7/2021,14
10016177,10/8/2021,17
10016177,10/9/2021,39
10016177,10/11/2021,4
10016177,10/13/2021,5
10016177,10/14/2021,42
10016177,10/15/2021,14
10016177,10/16/2021,27
10016177,10/18/2021,16
10016177,10/19/2021,3
10016177,10/20/2021,15
10016177,10/21/2021,30
10016177,10/22/2021,19
10016177,10/23/2021,21
10016177,10/24/2021,2
10016177,10/25/2021,10
10016177,10/27/2021,4
10016177,10/28/2021,8
10016177,10/29/2021,6
10016177,10/30/2021,8
10016177,11/1/2021,3
10016177,11/2/2021,4
10016177,11/3/2021,12
10016177,11/4/2021,7
10016177,11/5/2021,6
10016177,11/6/2021,11
10016177,11/8/2021,2
10016177,11/9/2021,2
10016177,11/11/2021,3
10016177,11/12/2021,3
10016177,11/13/2021,4
10016177,11/14/2021,1
10016177,11/15/2021,9
10016177,11/19/2021,3
10016177,11/20/2021,1
10016177,11/21/2021,1
10016177,11/22/2021,2
10016177,11/23/2021,1
10016177,11/25/2021,5
10016177,11/26/2021,4
10016177,11/28/2021,2
10016177,11/29/2021,4
10016177,11/30/2021,1
10016177,12/2/2021,1
10016177,12/14/2021,1
10016177,12/28/2021,17
10016177,12/29/2021,16
10016177,12/30/2021,26
10016177,12/31/2021,12
10016177,1/1/2022,9
10016177,1/3/2022,3
10016177,1/4/2022,2
10016177,1/5/2022,12
10016177,1/6/2022,9
10016177,1/7/2022,12
10016177,1/8/2022,3
10016177,1/9/2022,2
10016177,1/11/2022,5
10016177,1/12/2022,2
10016177,1/13/2022,6
10016177,1/14/2022,7
10016177,1/15/2022,4
10016177,1/16/2022,1
10016177,1/17/2022,2
10016177,1/18/2022,4
10016177,1/26/2022,1
10016177,1/31/2022,1
10016177,2/2/2022,1
10016177,2/7/2022,1
10016177,2/8/2022,20
10016177,2/9/2022,38
10016177,2/10/2022,23
10016177,2/11/2022,115
10016177,2/12/2022,170
10016177,2/13/2022,91
10016177,2/14/2022,29
10016177,2/15/2022,28
10016177,2/16/2022,21
10016177,2/17/2022,29
10016177,2/18/2022,31
10016177,2/19/2022,30
10016177,2/20/2022,28
10016177,2/21/2022,29
10016177,2/22/2022,23
10016177,2/23/2022,23
10016177,2/24/2022,32
10016177,2/25/2022,37
10016177,2/26/2022,30
10016177,2/27/2022,33
10016177,2/28/2022,37
10016177,3/1/2022,31
10016177,3/2/2022,38
10016177,3/3/2022,50
10016177,3/4/2022,43
10016177,3/5/2022,40
10016177,3/6/2022,47
10016177,3/7/2022,29
10016177,3/8/2022,38
10016177,3/9/2022,39
10016177,3/10/2022,51
10016177,3/11/2022,48
10016177,3/12/2022,79
10016177,3/13/2022,57
10016177,3/14/2022,19
10016177,3/15/2022,112
10016177,3/16/2022,102
10016177,3/17/2022,70
10016177,3/18/2022,96
10016177,3/19/2022,114
10016177,3/20/2022,134
10016177,3/21/2022,103
10016177,3/22/2022,24
10016177,3/23/2022,20
10016177,3/24/2022,110
10016177,3/25/2022,83
10016177,3/26/2022,83
10016177,3/27/2022,107
10016177,3/28/2022,40
10016177,3/29/2022,21
10016177,3/30/2022,30
10016177,3/31/2022,37
10016177,4/1/2022,19
10016177,4/2/2022,10
10016177,4/3/2022,15
10016177,4/4/2022,13
10016177,4/5/2022,8
10016177,4/6/2022,16
10016177,4/7/2022,15
10016177,4/8/2022,14
10016177,4/9/2022,16
10016177,4/10/2022,13
10016177,4/11/2022,14
10016177,4/12/2022,16
10016177,4/13/2022,10
10016177,4/14/2022,10
10016177,4/15/2022,12
10016177,4/16/2022,74
10016177,4/17/2022,46
10016177,4/18/2022,38
10016177,4/19/2022,37
10016177,4/20/2022,48
10016177,4/21/2022,34
10016177,4/22/2022,37
10016177,4/23/2022,29
10016177,4/24/2022,37
10016177,4/25/2022,36
10016177,4/26/2022,8
10016177,4/27/2022,3
10016177,4/28/2022,4
10016177,4/29/2022,5
10016177,4/30/2022,8
10016177,5/1/2022,1
10016177,5/2/2022,4
10016177,5/3/2022,2
10016177,5/4/2022,8
10016177,5/5/2022,6
10016177,5/6/2022,11
10016177,5/7/2022,7
10016177,5/8/2022,13
10016177,5/9/2022,6
10016177,5/10/2022,22
10016177,5/11/2022,10
10016177,5/12/2022,12
10016177,5/13/2022,14
10016177,5/14/2022,16
10016177,5/15/2022,12
10016177,5/16/2022,16
10016177,5/17/2022,3
10016177,5/18/2022,6
10016177,5/19/2022,5
10016177,5/20/2022,2
10016177,5/21/2022,5
10016177,5/22/2022,2
10016177,5/23/2022,1
10016177,5/24/2022,2
10016177,5/25/2022,3
10016177,5/26/2022,1
10016177,5/27/2022,3
10016177,5/28/2022,2
10016177,5/29/2022,1
10016177,5/30/2022,1
10016177,5/31/2022,1
10016177,6/2/2022,1
10016177,6/3/2022,5
10016177,6/4/2022,2
10016177,6/5/2022,2
10016177,6/6/2022,3
10016177,6/8/2022,3
10016177,6/9/2022,1
10016177,6/10/2022,3
10016177,6/11/2022,9
10016177,6/12/2022,19
10016177,6/13/2022,11
10016177,6/14/2022,4
10016177,6/15/2022,7
10016177,6/16/2022,5
10016177,6/17/2022,5
10016177,6/18/2022,1
10016177,6/19/2022,6
10016177,6/20/2022,2
10016177,6/22/2022,2
10016177,6/23/2022,4
10016177,6/24/2022,9
10016177,6/25/2022,1
10016177,6/26/2022,4
10016177,6/27/2022,7
10016177,6/28/2022,6
10016177,6/29/2022,6
10016177,6/30/2022,8
10016177,7/1/2022,5
10016177,7/2/2022,6
10016177,7/3/2022,4
10016177,7/4/2022,1
10016177,7/5/2022,2
10016177,7/6/2022,4
10016177,7/7/2022,5
10016177,7/8/2022,7
10016177,7/10/2022,6
10016177,7/11/2022,2
10016177,7/12/2022,1
10016177,7/13/2022,1
10016177,7/14/2022,1
10016177,7/16/2022,5
10016177,7/17/2022,2
10016177,7/18/2022,2
10016177,7/19/2022,4
10016177,7/20/2022,2
10016177,7/21/2022,1
10016177,7/22/2022,2
10016177,7/23/2022,3
10016177,7/24/2022,1
10016177,7/25/2022,3
10016177,7/26/2022,4
10016177,7/27/2022,2
10016177,7/28/2022,3
10016177,7/29/2022,2
10016177,7/30/2022,5
10016177,7/31/2022,5
