ds,traffic
05/13/2017,80709
05/14/2017,102486
05/15/2017,79433
05/16/2017,95561
05/17/2017,74663
05/18/2017,154896
05/19/2017,79038
05/20/2017,84659
05/21/2017,75400
05/22/2017,70828
05/23/2017,215706
05/24/2017,126882
05/25/2017,163351
05/26/2017,72818
05/27/2017,77680
05/28/2017,82846
05/29/2017,89822
05/30/2017,93216
05/31/2017,72305
06/01/2017,137772
06/02/2017,80886
06/03/2017,126152
06/04/2017,88245
06/05/2017,92018
06/06/2017,73704
06/07/2017,89224
06/08/2017,81324
06/09/2017,64131
06/10/2017,53487
06/11/2017,74964
06/12/2017,59228
06/13/2017,132294
06/14/2017,365400
06/15/2017,327734
06/16/2017,220212
06/17/2017,72788
06/18/2017,58128
06/19/2017,78907
06/20/2017,60348
06/21/2017,84352
06/22/2017,101331
06/23/2017,56492
06/24/2017,60318
06/25/2017,52519
06/26/2017,55963
06/27/2017,73821
06/28/2017,58107
06/29/2017,113635
06/30/2017,58809
07/01/2017,75385
07/02/2017,59706
07/03/2017,68817
07/04/2017,53377
07/05/2017,85290
07/06/2017,73583
07/07/2017,70654
07/08/2017,51977
07/09/2017,54394
07/10/2017,95998
07/11/2017,61844
07/12/2017,134924
07/13/2017,102793
07/14/2017,60547
07/15/2017,80999
07/16/2017,62250
07/17/2017,65293
07/18/2017,57851
07/19/2017,80843
07/20/2017,55668
07/21/2017,69341
07/22/2017,52916
07/23/2017,75649
07/24/2017,61120
07/25/2017,133490
07/26/2017,61741
07/27/2017,89804
07/28/2017,57465
07/29/2017,61125
07/30/2017,60900
07/31/2017,64973
08/01/2017,105962
08/02/2017,103486
08/03/2017,67554
08/04/2017,88558
08/05/2017,65914
08/06/2017,84814
08/07/2017,73553
08/08/2017,77054
08/09/2017,79756
08/10/2017,89948
08/11/2017,65868
08/12/2017,111083
08/13/2017,94768
08/14/2017,84999
08/15/2017,64172
08/16/2017,89918
08/17/2017,64129
08/18/2017,129993
08/19/2017,65487
08/20/2017,89998
08/21/2017,63424
08/22/2017,129113
08/23/2017,79044
08/24/2017,125782
08/25/2017,97446
08/26/2017,63308
08/27/2017,84044
08/28/2017,75751
08/29/2017,179727
08/30/2017,110716
08/31/2017,107940
09/01/2017,74181
09/02/2017,110690
09/03/2017,79418
09/04/2017,114193
09/05/2017,59107
09/06/2017,77093
09/07/2017,56990
09/08/2017,68908
09/09/2017,61416
09/10/2017,91169
09/11/2017,62548
09/12/2017,85386
09/13/2017,65757
09/14/2017,81994
09/15/2017,55050
09/16/2017,72523
09/17/2017,70044
09/18/2017,59004
09/19/2017,94068
09/20/2017,215054
09/21/2017,206558
09/22/2017,141580
09/23/2017,70009
09/24/2017,79676
09/25/2017,58663
09/26/2017,98854
09/27/2017,62601
09/28/2017,84808
09/29/2017,81603
09/30/2017,68928
10/01/2017,89958
10/02/2017,54256
10/03/2017,81267
10/04/2017,82283
10/05/2017,72661
10/06/2017,85489
10/07/2017,63010
10/08/2017,100857
10/09/2017,153319
10/10/2017,79190
10/11/2017,92402
10/12/2017,67830
10/13/2017,73548
10/14/2017,59286
10/15/2017,90467
10/16/2017,86365
10/17/2017,90661
10/18/2017,59843
10/19/2017,138973
10/20/2017,65102
10/21/2017,124524
10/22/2017,72474
10/23/2017,84319
10/24/2017,72050
10/25/2017,77253
10/26/2017,65572
10/27/2017,64199
10/28/2017,52697
10/29/2017,75499
10/30/2017,124918
10/31/2017,59672
11/01/2017,81895
11/02/2017,99751
11/03/2017,88840
11/04/2017,65493
11/05/2017,110303
11/06/2017,102169
11/07/2017,145375
11/08/2017,417608
11/09/2017,343739
11/10/2017,235104
11/11/2017,104997
11/12/2017,101395
11/13/2017,84179
11/14/2017,75295
11/15/2017,94122
11/16/2017,80534
11/17/2017,135275
11/18/2017,83395
11/19/2017,98528
11/20/2017,81507
11/21/2017,69574
11/22/2017,99458
11/23/2017,208901
11/24/2017,237254
11/25/2017,167720
11/26/2017,159111
11/27/2017,238414
11/28/2017,87636
11/29/2017,91963
11/30/2017,72657
12/01/2017,79381
12/02/2017,73889
12/03/2017,98058
12/04/2017,88584
12/05/2017,86799
12/06/2017,97618
12/07/2017,74602
12/08/2017,89315
12/09/2017,73568
12/10/2017,76249
12/11/2017,88401
12/12/2017,158748
12/13/2017,115789
12/14/2017,119138
12/15/2017,76818
12/16/2017,73238
12/17/2017,62738
12/18/2017,65692
12/19/2017,83874
12/20/2017,62433
12/21/2017,139709
12/22/2017,114658
12/23/2017,87015
12/24/2017,54768
12/25/2017,68979
12/26/2017,130201
12/27/2017,111601
12/28/2017,120799
12/29/2017,129707
12/30/2017,78800
12/31/2017,49199
01/01/2018,76528
01/02/2018,58242
01/03/2018,77105
01/04/2018,80857
01/05/2018,72587
01/06/2018,99797
01/07/2018,85209
01/08/2018,87438
01/09/2018,61995
01/10/2018,56248
01/11/2018,84926
01/12/2018,82712
01/13/2018,172369
01/14/2018,82390
01/15/2018,79847
01/16/2018,106012
01/17/2018,90736
01/18/2018,133207
01/19/2018,75107
01/20/2018,101433
01/21/2018,71890
01/22/2018,88551
01/23/2018,157208
01/24/2018,131415
01/25/2018,168616
01/26/2018,106424
01/27/2018,109979
01/28/2018,96541
01/29/2018,89154
01/30/2018,73181
01/31/2018,98532
02/01/2018,77184
02/02/2018,105224
02/03/2018,96543
02/04/2018,122177
02/05/2018,87470
02/06/2018,111051
02/07/2018,86933
02/08/2018,98174
02/09/2018,73523
02/10/2018,100516
02/11/2018,72912
02/12/2018,96948
02/13/2018,72531
02/14/2018,87100
02/15/2018,69603
02/16/2018,115299
02/17/2018,106568
02/18/2018,139975
02/19/2018,121739
02/20/2018,85387
02/21/2018,116474
02/22/2018,77352
02/23/2018,142887
02/24/2018,124916
02/25/2018,106863
02/26/2018,268548
02/27/2018,243057
02/28/2018,232150
03/01/2018,130901
03/02/2018,147610
03/03/2018,122616
03/04/2018,145672
03/05/2018,104373
03/06/2018,105788
03/07/2018,91677
03/08/2018,108950
03/09/2018,85391
03/10/2018,119099
03/11/2018,103768
03/12/2018,148115
03/13/2018,105356
03/14/2018,137505
03/15/2018,127715
03/16/2018,95201
03/17/2018,107069
03/18/2018,97524
03/19/2018,105596
03/20/2018,105944
03/21/2018,119779
03/22/2018,85564
03/23/2018,110082
03/24/2018,93063
03/25/2018,114927
03/26/2018,106972
03/27/2018,118317
03/28/2018,83461
03/29/2018,104224
03/30/2018,99405
03/31/2018,99298
04/01/2018,76934
04/02/2018,83138
04/03/2018,106340
04/04/2018,104733
04/05/2018,99323
04/06/2018,112039
04/07/2018,106434
04/08/2018,116627
04/09/2018,86129
04/10/2018,98213
04/11/2018,108040
04/12/2018,139744
04/13/2018,113651
04/14/2018,138166
04/15/2018,139608
04/16/2018,97727
04/17/2018,111439
04/18/2018,97676
04/19/2018,108387
04/20/2018,112983
04/21/2018,156575
04/22/2018,156684
04/23/2018,147639
04/24/2018,145944
04/25/2018,110439
04/26/2018,111403
04/27/2018,99805
04/28/2018,106725
04/29/2018,97464
04/30/2018,109243
05/01/2018,86902
05/02/2018,99197
05/03/2018,96057
05/04/2018,79921
05/05/2018,77976
05/06/2018,111889
05/07/2018,127395
05/08/2018,108799
05/09/2018,120289
05/10/2018,129150
05/11/2018,94825
05/12/2018,101386
05/13/2018,88737
05/14/2018,77520
05/15/2018,103145
05/16/2018,92916
05/17/2018,204745
05/18/2018,102617
05/19/2018,114897
05/20/2018,123775
05/21/2018,97703
05/22/2018,309649
05/23/2018,146831
05/24/2018,91942
05/25/2018,80896
05/26/2018,80372
05/27/2018,83940
05/28/2018,92041
05/29/2018,140194
05/30/2018,84358
05/31/2018,143464
06/01/2018,72385
06/02/2018,71520
06/03/2018,61484
06/04/2018,84264
06/05/2018,102426
06/06/2018,92841
06/07/2018,73401
06/08/2018,63643
06/09/2018,85847
06/10/2018,65714
06/11/2018,106214
06/12/2018,98706
06/13/2018,93808
06/14/2018,147308
06/15/2018,70678
06/16/2018,77327
06/17/2018,70520
06/18/2018,111164
06/19/2018,245315
06/20/2018,359131
06/21/2018,278028
06/22/2018,167194
06/23/2018,138038
06/24/2018,80590
06/25/2018,135022
06/26/2018,129945
06/27/2018,123771
06/28/2018,171843
06/29/2018,94407
06/30/2018,110048
07/01/2018,52555
07/02/2018,80629
07/03/2018,97848
07/04/2018,62434
07/05/2018,81648
07/06/2018,57163
07/07/2018,81274
07/08/2018,56338
07/09/2018,56183
07/10/2018,79266
07/11/2018,60321
07/12/2018,73996
07/13/2018,65115
07/14/2018,110548
07/15/2018,83895
07/16/2018,88269
07/17/2018,80668
07/18/2018,113220
07/19/2018,153396
07/20/2018,121708
07/21/2018,122923
07/22/2018,108732
07/23/2018,120523
07/24/2018,93039
07/25/2018,149924
07/26/2018,68587
07/27/2018,107760
07/28/2018,122890
07/29/2018,107580
07/30/2018,136538
07/31/2018,87718
08/01/2018,109304
08/02/2018,97208
08/03/2018,113143
08/04/2018,93308
08/05/2018,125162
08/06/2018,100316
08/07/2018,108670
08/08/2018,85153
08/09/2018,103084
08/10/2018,97531
08/11/2018,83173
08/12/2018,115136
08/13/2018,115899
08/14/2018,107505
08/15/2018,105621
08/16/2018,104589
08/17/2018,96170
08/18/2018,122757
08/19/2018,115810
08/20/2018,128061
08/21/2018,127611
08/22/2018,118015
08/23/2018,149266
08/24/2018,110462
08/25/2018,138685
08/26/2018,125400
08/27/2018,111625
08/28/2018,106754
08/29/2018,150337
08/30/2018,113192
08/31/2018,97287
09/01/2018,100201
09/02/2018,99135
09/03/2018,141997
09/04/2018,101974
09/05/2018,68383
09/06/2018,88209
09/07/2018,121623
09/08/2018,140070
09/09/2018,156988
09/10/2018,190062
09/11/2018,162625
09/12/2018,148965
09/13/2018,143111
09/14/2018,122733
09/15/2018,149803
09/16/2018,150371
09/17/2018,138139
09/18/2018,190781
09/19/2018,205820
09/20/2018,222406
09/21/2018,201562
09/22/2018,195516
09/23/2018,193109
09/24/2018,157574
09/25/2018,134859
09/26/2018,151146
09/27/2018,221272
09/28/2018,158657
09/29/2018,111234
09/30/2018,97253
10/01/2018,99319
10/02/2018,86347
10/03/2018,115606
10/04/2018,107489
10/05/2018,112004
10/06/2018,103682
10/07/2018,114855
10/08/2018,114176
10/09/2018,113700
10/10/2018,113114
10/11/2018,108407
10/12/2018,109096
10/13/2018,106403
10/14/2018,277498
10/15/2018,141509
10/16/2018,150440
10/17/2018,100365
10/18/2018,168610
10/19/2018,138764
10/20/2018,116138
10/21/2018,142237
10/22/2018,98728
10/23/2018,178309
10/24/2018,134695
10/25/2018,133363
10/26/2018,110197
10/27/2018,165078
10/28/2018,152456
10/29/2018,123040
10/30/2018,129139
10/31/2018,100266
11/01/2018,97579
11/02/2018,101387
11/03/2018,100119
11/04/2018,113561
11/05/2018,114345
11/06/2018,189687
11/07/2018,386214
11/08/2018,358100
11/09/2018,215933
11/10/2018,176951
11/11/2018,194409
11/12/2018,123782
11/13/2018,103115
11/14/2018,258140
11/15/2018,204091
11/16/2018,310021
11/17/2018,274771
11/18/2018,299814
11/19/2018,167441
11/20/2018,406595
11/21/2018,439370
11/22/2018,452254
11/23/2018,430359
11/24/2018,333026
11/25/2018,329728
11/26/2018,369120
11/27/2018,217272
11/28/2018,178648
11/29/2018,134665
11/30/2018,108012
12/01/2018,98489
12/02/2018,147086
12/03/2018,176300
12/04/2018,180332
12/05/2018,175500
12/06/2018,178315
12/07/2018,167964
12/08/2018,122705
12/09/2018,157881
12/10/2018,142634
12/11/2018,113739
12/12/2018,102578
12/13/2018,133208
12/14/2018,121345
12/15/2018,89194
12/16/2018,123898
12/17/2018,134133
12/18/2018,129998
12/19/2018,78624
12/20/2018,117054
12/21/2018,98803
12/22/2018,76761
12/23/2018,132074
12/24/2018,119604
12/25/2018,125283
12/26/2018,156282
12/27/2018,125629
12/28/2018,114668
12/29/2018,131790
12/30/2018,115017
12/31/2018,103216
01/01/2019,72936
01/02/2019,91364
01/03/2019,99200
01/04/2019,70888
01/05/2019,63934
01/06/2019,64925
01/07/2019,65587
01/08/2019,95517
01/09/2019,86095
01/10/2019,96051
01/11/2019,88506
01/12/2019,77479
01/13/2019,84460
01/14/2019,89222
01/15/2019,107648
01/16/2019,111594
01/17/2019,91420
01/18/2019,77875
01/19/2019,76472
01/20/2019,66231
01/21/2019,80526
01/22/2019,76708
01/23/2019,97207
01/24/2019,117639
01/25/2019,94850
01/26/2019,116665
01/27/2019,121738
01/28/2019,108197
01/29/2019,95807
01/30/2019,128157
01/31/2019,89340
02/01/2019,85178
02/02/2019,106628
02/03/2019,104558
02/04/2019,97194
02/05/2019,205677
02/06/2019,222272
02/07/2019,231197
02/08/2019,187771
02/09/2019,183497
02/10/2019,172352
02/11/2019,118471
02/12/2019,107399
02/13/2019,102094
02/14/2019,128063
02/15/2019,107077
02/16/2019,107536
02/17/2019,113767
02/18/2019,105336
02/19/2019,100722
02/20/2019,119017
02/21/2019,102910
02/22/2019,79782
02/23/2019,98931
02/24/2019,107453
02/25/2019,99443
02/26/2019,107805
02/27/2019,106635
02/28/2019,161115
03/01/2019,101987
03/02/2019,93058
03/03/2019,142264
03/04/2019,95070
03/05/2019,99715
03/06/2019,116948
03/07/2019,131819
03/08/2019,129464
03/09/2019,132727
03/10/2019,138114
03/11/2019,129712
03/12/2019,134654
03/13/2019,125976
03/14/2019,135352
03/15/2019,121423
03/16/2019,121094
03/17/2019,200982
03/18/2019,156755
03/19/2019,124892
03/20/2019,129170
03/21/2019,121030
03/22/2019,115586
03/23/2019,129522
03/24/2019,234580
03/25/2019,290201
03/26/2019,223460
03/27/2019,208340
03/28/2019,147439
03/29/2019,135992
03/30/2019,128389
03/31/2019,127870
04/01/2019,113725
04/02/2019,154231
04/03/2019,130636
04/04/2019,126956
04/05/2019,116007
04/06/2019,122029
04/07/2019,135596
04/08/2019,135758
04/09/2019,123260
04/10/2019,122563
04/11/2019,133653
04/12/2019,145167
04/13/2019,152234
04/14/2019,151556
04/15/2019,119044
04/16/2019,109862
04/17/2019,118244
04/18/2019,155787
04/19/2019,148239
04/20/2019,133035
04/21/2019,135852
04/22/2019,138404
04/23/2019,118403
04/24/2019,107425
04/25/2019,139759
04/26/2019,121905
04/27/2019,164371
04/28/2019,144257
04/29/2019,107180
04/30/2019,85602
05/01/2019,108336
05/02/2019,99768
05/03/2019,115662
05/04/2019,154052
05/05/2019,195615
05/06/2019,129327
05/07/2019,127314
05/08/2019,111813
05/09/2019,112611
05/10/2019,109437
05/11/2019,113240
05/12/2019,123719
05/13/2019,123833
05/14/2019,115046
05/15/2019,113746
05/16/2019,148103
05/17/2019,139905
05/18/2019,128460
05/19/2019,136872
05/20/2019,123624
05/21/2019,295584
05/22/2019,216395
05/23/2019,108899
05/24/2019,100063
05/25/2019,100054
05/26/2019,197261
05/27/2019,160371
05/28/2019,98573
05/29/2019,92817
05/30/2019,98510
05/31/2019,90464
06/01/2019,97884
06/02/2019,153388
06/03/2019,105981
06/04/2019,119170
06/05/2019,120962
06/06/2019,110076
06/07/2019,106123
06/08/2019,97054
06/09/2019,198538
06/10/2019,129835
06/11/2019,109218
06/12/2019,115117
06/13/2019,103071
06/14/2019,93977
06/15/2019,97917
06/16/2019,112486
06/17/2019,95167
06/18/2019,106687
06/19/2019,105087
06/20/2019,103132
06/21/2019,84300
06/22/2019,110222
06/23/2019,171017
06/24/2019,146232
06/25/2019,118821
06/26/2019,127075
06/27/2019,115046
06/28/2019,109059
06/29/2019,118546
06/30/2019,154090
07/01/2019,118560
07/02/2019,176371
07/03/2019,157794
07/04/2019,69056
07/05/2019,65363
07/06/2019,70436
07/07/2019,87195
07/08/2019,96511
07/09/2019,95273
07/10/2019,102947
07/11/2019,100074
07/12/2019,90090
07/13/2019,88338
07/14/2019,103367
07/15/2019,87524
07/16/2019,161981
07/17/2019,552596
07/18/2019,349917
07/19/2019,238757
07/20/2019,185458
07/21/2019,136784
07/22/2019,88176
07/23/2019,77761
07/24/2019,70686
07/25/2019,77382
07/26/2019,70182
07/27/2019,73184
07/28/2019,93897
07/29/2019,82239
07/30/2019,74801
07/31/2019,76866
08/01/2019,153078
08/02/2019,137010
08/03/2019,115254
08/04/2019,119184
08/05/2019,103280
08/06/2019,99367
08/07/2019,198282
08/08/2019,153448
08/09/2019,103309
08/10/2019,95742
08/11/2019,122626
08/12/2019,94585
08/13/2019,104958
08/14/2019,111427
08/15/2019,155634
08/16/2019,108934
08/17/2019,117417
08/18/2019,162928
08/19/2019,130316
08/20/2019,114493
08/21/2019,128085
08/22/2019,134605
08/23/2019,126037
08/24/2019,123456
08/25/2019,136122
08/26/2019,126690
08/27/2019,125327
08/28/2019,192175
08/29/2019,161894
08/30/2019,142043
08/31/2019,107624
09/01/2019,109991
09/02/2019,101262
09/03/2019,86386
09/04/2019,103529
09/05/2019,147720
09/06/2019,125144
09/07/2019,123963
09/08/2019,132041
09/09/2019,109346
09/10/2019,185129
09/11/2019,546233
09/12/2019,352321
09/13/2019,221773
09/14/2019,126699
09/15/2019,162172
09/16/2019,128488
09/17/2019,121199
09/18/2019,146495
09/19/2019,127668
09/20/2019,110505
09/21/2019,107367
09/22/2019,130292
09/23/2019,101757
09/24/2019,100363
09/25/2019,93183
09/26/2019,92952
09/27/2019,101076
09/28/2019,98226
09/29/2019,167958
09/30/2019,119707
10/01/2019,96472
10/02/2019,113290
10/03/2019,121340
10/04/2019,102827
10/05/2019,105333
10/06/2019,67268
10/07/2019,49498
10/08/2019,111559
10/09/2019,106605
10/10/2019,98497
10/11/2019,106502
10/12/2019,110359
10/13/2019,194186
10/14/2019,131240
10/15/2019,97182
10/16/2019,152646
10/17/2019,125440
10/18/2019,170975
10/19/2019,154334
10/20/2019,166271
10/21/2019,121510
10/22/2019,118377
10/23/2019,190145
10/24/2019,188735
10/25/2019,147465
10/26/2019,117208
10/27/2019,138963
10/28/2019,128200
10/29/2019,104837
10/30/2019,96725
10/31/2019,100806
11/01/2019,111700
11/02/2019,116259
11/03/2019,204619
11/04/2019,138312
11/05/2019,133643
11/06/2019,711054
11/07/2019,509345
11/08/2019,329923
11/09/2019,261511
11/10/2019,261807
11/11/2019,146526
11/12/2019,142061
11/13/2019,210793
11/14/2019,179855
11/15/2019,148744
11/16/2019,250132
11/17/2019,246662
11/18/2019,163043
11/19/2019,171510
11/20/2019,346132
11/21/2019,205493
11/22/2019,211456
11/23/2019,218403
11/24/2019,250433
11/25/2019,212860
11/26/2019,232770
11/27/2019,221666
11/28/2019,264868
11/29/2019,318220
11/30/2019,222343
12/01/2019,239316
12/02/2019,265671
12/03/2019,194388
12/04/2019,118898
12/05/2019,110416
12/06/2019,173264
12/07/2019,147805
12/08/2019,259602
12/09/2019,194818
12/10/2019,165214
12/11/2019,133780
12/12/2019,131185
12/13/2019,120729
12/14/2019,130221
12/15/2019,132275
12/16/2019,136532
12/17/2019,114096
12/18/2019,112533
12/19/2019,114444
12/20/2019,101191
12/21/2019,77679
12/22/2019,82366
12/23/2019,314374
12/24/2019,246221
12/25/2019,233392
12/26/2019,243439
12/27/2019,213942
12/28/2019,182893
12/29/2019,194658
12/30/2019,154066
12/31/2019,122278
01/01/2020,105855
01/02/2020,115371
01/03/2020,115922
01/04/2020,70281
01/05/2020,118760
01/06/2020,69059
01/07/2020,67240
01/08/2020,62344
01/09/2020,72701
01/10/2020,73690
01/11/2020,84026
01/12/2020,87694
01/13/2020,65101
01/14/2020,71548
01/15/2020,71886
01/16/2020,78915
01/17/2020,96237
01/18/2020,83247
01/19/2020,94241
01/20/2020,78700
01/21/2020,63084
01/22/2020,66047
01/23/2020,70887
01/24/2020,71589
01/25/2020,84004
01/26/2020,141779
01/27/2020,111903
01/28/2020,101902
01/29/2020,82365
01/30/2020,79624
01/31/2020,74669
02/01/2020,79947
02/02/2020,135514
02/03/2020,147256
02/04/2020,137276
02/05/2020,90088
02/06/2020,89967
02/07/2020,96809
02/08/2020,104634
02/09/2020,122779
02/10/2020,96230
02/11/2020,89620
02/12/2020,89675
02/13/2020,228238
02/14/2020,174834
02/15/2020,180102
02/16/2020,180279
02/17/2020,148541
02/18/2020,85634
02/19/2020,76681
02/20/2020,94932
02/21/2020,104406
02/22/2020,103672
02/23/2020,116108
02/24/2020,98016
02/25/2020,88974
02/26/2020,90386
02/27/2020,98454
02/28/2020,102432
02/29/2020,110978
03/01/2020,133695
03/02/2020,96057
03/03/2020,92650
03/04/2020,101265
03/05/2020,112275
03/06/2020,105770
03/07/2020,103360
03/08/2020,120453
03/09/2020,109604
03/10/2020,99494
03/11/2020,109354
03/12/2020,107375
03/13/2020,104668
03/14/2020,111339
03/15/2020,155295
03/16/2020,95802
03/17/2020,113305
03/18/2020,140278
03/19/2020,121354
03/20/2020,117161
03/21/2020,152858
03/22/2020,151697
03/23/2020,118074
03/24/2020,109239
03/25/2020,105891
03/26/2020,101634
03/27/2020,132455
03/28/2020,129994
03/29/2020,139688
03/30/2020,112145
03/31/2020,109362
04/01/2020,173458
04/02/2020,144164
04/03/2020,101075
04/04/2020,118895
04/05/2020,122315
04/06/2020,107348
04/07/2020,108940
04/08/2020,162836
04/09/2020,177652
04/10/2020,176453
04/11/2020,171465
04/12/2020,228014
04/13/2020,166115
04/14/2020,152672
04/15/2020,154428
04/16/2020,301341
04/17/2020,222231
04/18/2020,217081
04/19/2020,219953
04/20/2020,198480
04/21/2020,215482
04/22/2020,340615
04/23/2020,351253
04/24/2020,313266
04/25/2020,285524
04/26/2020,228613
04/27/2020,202122
04/28/2020,137608
04/29/2020,141651
04/30/2020,152253
05/01/2020,192709
05/02/2020,167774
05/03/2020,236464
05/04/2020,184805
05/05/2020,152256
05/06/2020,175959
05/07/2020,124190
05/08/2020,155491
05/09/2020,138161
05/10/2020,139295
05/11/2020,125707
05/12/2020,135556
05/13/2020,133240
05/14/2020,143154
05/15/2020,289238
05/16/2020,237906
05/17/2020,228079
05/18/2020,185696
05/19/2020,126821
05/20/2020,127042
05/21/2020,177402
05/22/2020,149063
05/23/2020,130135
05/24/2020,129379
05/25/2020,121821
05/26/2020,104422
05/27/2020,99051
05/28/2020,136843
05/29/2020,127274
05/30/2020,116294
05/31/2020,110719
06/01/2020,97437
06/02/2020,145544
06/03/2020,119135
06/04/2020,112872
06/05/2020,253393
06/06/2020,236429
06/07/2020,222426
06/08/2020,113352
06/09/2020,85311
06/10/2020,87355
06/11/2020,137162
06/12/2020,114367
06/13/2020,106474
06/14/2020,115720
06/15/2020,97310
06/16/2020,129470
06/17/2020,111750
06/18/2020,114081
06/19/2020,113085
06/20/2020,140273
06/21/2020,140677
06/22/2020,122593
06/23/2020,117150
06/24/2020,440881
06/25/2020,362683
06/26/2020,264384
06/27/2020,216290
06/28/2020,290670
06/29/2020,203688
06/30/2020,166508
07/01/2020,215043
07/02/2020,199724
07/03/2020,160501
07/04/2020,132492
07/05/2020,161292
07/06/2020,211390
07/07/2020,139990
07/08/2020,122598
07/09/2020,111045
07/10/2020,94880
07/11/2020,92277
07/12/2020,95150
07/13/2020,82966
07/14/2020,103053
07/15/2020,121282
07/16/2020,112520
07/17/2020,236095
07/18/2020,161425
07/19/2020,146539
07/20/2020,131378
07/21/2020,100072
07/22/2020,96651
07/23/2020,94681
07/24/2020,81312
07/25/2020,79175
07/26/2020,81351
07/27/2020,74092
07/28/2020,77384
07/29/2020,84494
07/30/2020,77231
07/31/2020,70321
08/01/2020,68305
08/02/2020,92314
08/03/2020,80277
08/04/2020,133007
08/05/2020,85364
08/06/2020,100213
08/07/2020,153938
08/08/2020,94311
08/09/2020,96500
08/10/2020,88593
08/11/2020,89144
08/12/2020,97171
08/13/2020,99914
08/14/2020,146328
08/15/2020,132145
08/16/2020,149908
08/17/2020,129045
08/18/2020,128385
08/19/2020,103569
08/20/2020,122277
08/21/2020,95693
08/22/2020,93973
08/23/2020,106992
08/24/2020,110129
08/25/2020,198821
08/26/2020,127437
08/27/2020,106689
08/28/2020,146467
08/29/2020,126224
08/30/2020,119734
08/31/2020,118675
09/01/2020,158162
09/02/2020,94554
09/03/2020,160260
09/04/2020,277275
09/05/2020,221440
09/06/2020,230879
09/07/2020,188008
09/08/2020,156862
09/09/2020,125671
09/10/2020,122283
09/11/2020,111837
09/12/2020,155186
09/13/2020,140198
09/14/2020,113144
09/15/2020,109527
09/16/2020,115781
09/17/2020,135660
09/18/2020,126669
09/19/2020,120980
09/20/2020,142948
09/21/2020,142340
09/22/2020,222273
09/23/2020,159394
09/24/2020,121419
09/25/2020,118302
09/26/2020,108454
09/27/2020,114847
09/28/2020,94445
09/29/2020,125643
09/30/2020,119445
10/01/2020,101866
10/02/2020,139626
10/03/2020,135918
10/04/2020,115100
10/05/2020,114270
10/06/2020,108317
10/07/2020,142569
10/08/2020,106688
10/09/2020,196153
10/10/2020,177145
10/11/2020,193020
10/12/2020,157601
10/13/2020,96288
10/14/2020,90297
10/15/2020,9882
10/16/2020,138400
10/17/2020,116839
10/18/2020,111529
10/19/2020,116699
10/20/2020,108867
10/21/2020,195065
10/22/2020,153677
10/23/2020,130753
10/24/2020,127408
10/25/2020,166817
10/26/2020,123509
10/27/2020,130257
10/28/2020,103267
10/29/2020,137084
